,year,Census_Tract_Code,County_Name,Jurisdiction,Proportion_Census_Tract_Covered,projectCount,projectCount_MF,projectCount_SF,qAboveMarket,qAffordable,qTot,qMFa,qSFa,qMFm,qSFm,shareRentMFm,shareRentSFm,shareRentMFa,shareRentSFa
448,2018,503111,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
449,2019,503111,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
450,2020,503111,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
451,2021,503111,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
452,2022,503111,Santa Clara County,San Jose,1.0,4,0,4,4,0,4,0,0,0,4,0.0,1.0,0.0,0.0
453,2023,503111,Santa Clara County,San Jose,1.0,3,0,3,3,0,3,0,0,0,3,0.0,1.0,0.0,0.0
454,2024,503111,Santa Clara County,San Jose,1.0,6,0,6,0,6,6,0,6,0,0,0.0,0.0,0.0,1.0
455,All,503111,Santa Clara County,San Jose,1.0,13,0,13,7,6,13,0,6,0,7,0.0,1.0,0.0,1.0
456,2018,503112,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
457,2019,503112,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
458,2020,503112,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
459,2021,503112,Santa Clara County,San Jose,1.0,3,3,0,90,99,189,99,0,90,0,1.0,0.0,1.0,0.0
460,2022,503112,Santa Clara County,San Jose,1.0,3,0,3,3,0,3,0,0,0,3,0.0,1.0,0.0,0.0
461,2023,503112,Santa Clara County,San Jose,1.0,3,0,3,3,0,3,0,0,0,3,0.0,1.0,0.0,0.0
462,2024,503112,Santa Clara County,San Jose,1.0,7,1,6,2,5,7,0,5,1,1,1.0,1.0,0.0,1.0
463,All,503112,Santa Clara County,San Jose,1.0,16,4,12,98,104,202,99,5,91,7,1.0,1.0,1.0,1.0
464,2018,503113,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
465,2019,503113,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
466,2020,503113,Santa Clara County,San Jose,1.0,1,1,0,434,135,569,135,0,434,0,1.0,0.0,1.0,0.0
467,2021,503113,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
468,2022,503113,Santa Clara County,San Jose,1.0,6,0,6,6,0,6,0,0,0,6,0.0,1.0,0.0,0.0
469,2023,503113,Santa Clara County,San Jose,1.0,2,1,1,1,135,136,135,0,0,1,0.0,1.0,1.0,0.0
470,2024,503113,Santa Clara County,San Jose,1.0,5,0,5,0,5,5,0,5,0,0,0.0,0.0,0.0,1.0
471,All,503113,Santa Clara County,San Jose,1.0,14,2,12,441,275,716,270,5,434,7,1.0,1.0,1.0,1.0
472,2018,503116,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
473,2019,503116,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
474,2020,503116,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
475,2021,503116,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
476,2022,503116,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
477,2023,503116,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
478,2024,503116,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
479,All,503116,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
480,2018,503117,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
481,2019,503117,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
482,2020,503117,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
483,2021,503117,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
484,2022,503117,Santa Clara County,San Jose,1.0,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
485,2023,503117,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
486,2024,503117,Santa Clara County,San Jose,1.0,3,0,3,0,3,3,0,3,0,0,0.0,0.0,0.0,1.0
487,All,503117,Santa Clara County,San Jose,1.0,4,0,4,1,3,4,0,3,0,1,0.0,1.0,0.0,1.0
488,2018,503118,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
489,2019,503118,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
490,2020,503118,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
491,2021,503118,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
492,2022,503118,Santa Clara County,San Jose,1.0,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
493,2023,503118,Santa Clara County,San Jose,1.0,3,0,3,3,0,3,0,0,0,3,0.0,1.0,0.0,0.0
494,2024,503118,Santa Clara County,San Jose,1.0,1,0,1,0,1,1,0,1,0,0,0.0,0.0,0.0,1.0
495,All,503118,Santa Clara County,San Jose,1.0,6,0,6,5,1,6,0,1,0,5,0.0,1.0,0.0,1.0
496,2018,503121,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
497,2019,503121,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
498,2020,503121,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
499,2021,503121,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
500,2022,503121,Santa Clara County,San Jose,1.0,5,0,5,5,0,5,0,0,0,5,0.0,1.0,0.0,0.0
501,2023,503121,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
502,2024,503121,Santa Clara County,San Jose,1.0,6,0,6,0,6,6,0,6,0,0,0.0,0.0,0.0,1.0
503,All,503121,Santa Clara County,San Jose,1.0,11,0,11,5,6,11,0,6,0,5,0.0,1.0,0.0,1.0
504,2018,503122,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
505,2019,503122,Santa Clara County,San Jose,1.0,1,0,1,815,0,815,0,0,0,815,0.0,0.0,0.0,0.0
506,2020,503122,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
507,2021,503122,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
508,2022,503122,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
509,2023,503122,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
510,2024,503122,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
511,All,503122,Santa Clara County,San Jose,1.0,1,0,1,815,0,815,0,0,0,815,0.0,0.0,0.0,0.0
512,2018,503123,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
513,2019,503123,Santa Clara County,San Jose,1.0,1,1,0,44,0,44,0,0,44,0,1.0,0.0,0.0,0.0
514,2020,503123,Santa Clara County,San Jose,1.0,1,1,0,62,9,71,9,0,62,0,0.0,0.0,0.0,0.0
515,2021,503123,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
516,2022,503123,Santa Clara County,San Jose,1.0,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
517,2023,503123,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
518,2024,503123,Santa Clara County,San Jose,1.0,2,2,0,27,6,33,6,0,27,0,0.0,0.0,1.0,0.0
519,All,503123,Santa Clara County,San Jose,1.0,5,4,1,134,15,149,15,0,133,1,0.3308270676691729,1.0,0.4,0.0
520,2018,503124,Santa Clara County,San Jose,1.0,1,1,0,6,0,6,0,0,6,0,0.0,0.0,0.0,0.0
521,2019,503124,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
522,2020,503124,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
523,2021,503124,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
524,2022,503124,Santa Clara County,San Jose,1.0,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
525,2023,503124,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
526,2024,503124,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
527,All,503124,Santa Clara County,San Jose,1.0,2,1,1,7,0,7,0,0,6,1,0.0,1.0,0.0,0.0
528,2018,503125,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
529,2019,503125,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
530,2020,503125,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
531,2021,503125,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
532,2022,503125,Santa Clara County,San Jose,1.0,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
533,2023,503125,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
534,2024,503125,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
535,All,503125,Santa Clara County,San Jose,1.0,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
536,2018,503126,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
537,2019,503126,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
538,2020,503126,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
539,2021,503126,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
540,2022,503126,Santa Clara County,San Jose,1.0,1,0,1,10,0,10,0,0,0,10,0.0,0.0,0.0,0.0
541,2023,503126,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
542,2024,503126,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
543,All,503126,Santa Clara County,San Jose,1.0,1,0,1,10,0,10,0,0,0,10,0.0,0.0,0.0,0.0
544,2018,503127,Santa Clara County,San Jose,0.951,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
545,2019,503127,Santa Clara County,San Jose,0.951,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
546,2020,503127,Santa Clara County,San Jose,0.951,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
547,2021,503127,Santa Clara County,San Jose,0.951,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
548,2022,503127,Santa Clara County,San Jose,0.951,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
549,2023,503127,Santa Clara County,San Jose,0.951,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
550,2024,503127,Santa Clara County,San Jose,0.951,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
551,All,503127,Santa Clara County,San Jose,0.951,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
552,2018,503207,Santa Clara County,San Jose,0.887,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
553,2019,503207,Santa Clara County,San Jose,0.887,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
554,2020,503207,Santa Clara County,San Jose,0.887,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
555,2021,503207,Santa Clara County,San Jose,0.887,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
556,2022,503207,Santa Clara County,San Jose,0.887,5,0,5,5,0,5,0,0,0,5,0.0,1.0,0.0,0.0
557,2023,503207,Santa Clara County,San Jose,0.887,10,0,10,10,0,10,0,0,0,10,0.0,1.0,0.0,0.0
558,2024,503207,Santa Clara County,San Jose,0.887,7,0,7,0,7,7,0,7,0,0,0.0,0.0,0.0,1.0
559,All,503207,Santa Clara County,San Jose,0.887,22,0,22,15,7,22,0,7,0,15,0.0,1.0,0.0,1.0
560,2018,503208,Santa Clara County,San Jose,0.721,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
561,2019,503208,Santa Clara County,San Jose,0.721,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
562,2020,503208,Santa Clara County,San Jose,0.721,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
563,2021,503208,Santa Clara County,San Jose,0.721,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
564,2022,503208,Santa Clara County,San Jose,0.721,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
565,2023,503208,Santa Clara County,San Jose,0.721,3,0,3,3,0,3,0,0,0,3,0.0,1.0,0.0,0.0
566,2024,503208,Santa Clara County,San Jose,0.721,3,0,3,0,3,3,0,3,0,0,0.0,0.0,0.0,1.0
567,All,503208,Santa Clara County,San Jose,0.721,7,0,7,4,3,7,0,3,0,4,0.0,1.0,0.0,1.0
568,2018,503210,Santa Clara County,San Jose,0.928,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
569,2019,503210,Santa Clara County,San Jose,0.928,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
570,2020,503210,Santa Clara County,San Jose,0.928,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
571,2021,503210,Santa Clara County,San Jose,0.928,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
572,2022,503210,Santa Clara County,San Jose,0.928,5,0,5,5,0,5,0,0,0,5,0.0,1.0,0.0,0.0
573,2023,503210,Santa Clara County,San Jose,0.928,15,0,15,15,0,15,0,0,0,15,0.0,0.8,0.0,0.0
574,2024,503210,Santa Clara County,San Jose,0.928,5,0,5,0,5,5,0,5,0,0,0.0,0.0,0.0,1.0
575,All,503210,Santa Clara County,San Jose,0.928,25,0,25,20,5,25,0,5,0,20,0.0,0.85,0.0,1.0
576,2018,503211,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
577,2019,503211,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
578,2020,503211,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
579,2021,503211,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
580,2022,503211,Santa Clara County,San Jose,1.0,3,0,3,3,0,3,0,0,0,3,0.0,1.0,0.0,0.0
581,2023,503211,Santa Clara County,San Jose,1.0,4,0,4,4,0,4,0,0,0,4,0.0,1.0,0.0,0.0
582,2024,503211,Santa Clara County,San Jose,1.0,4,0,4,6,3,9,0,3,0,6,0.0,0.0,0.0,1.0
583,All,503211,Santa Clara County,San Jose,1.0,11,0,11,13,3,16,0,3,0,13,0.0,0.5384615384615384,0.0,1.0
584,2018,503212,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
585,2019,503212,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
586,2020,503212,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
587,2021,503212,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
588,2022,503212,Santa Clara County,San Jose,1.0,5,0,5,5,0,5,0,0,0,5,0.0,1.0,0.0,0.0
589,2023,503212,Santa Clara County,San Jose,1.0,9,0,9,9,0,9,0,0,0,9,0.0,1.0,0.0,0.0
590,2024,503212,Santa Clara County,San Jose,1.0,5,0,5,0,5,5,0,5,0,0,0.0,0.0,0.0,1.0
591,All,503212,Santa Clara County,San Jose,1.0,19,0,19,14,5,19,0,5,0,14,0.0,1.0,0.0,1.0
592,2018,503213,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
593,2019,503213,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
594,2020,503213,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
595,2021,503213,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
596,2022,503213,Santa Clara County,San Jose,1.0,3,0,3,3,0,3,0,0,0,3,0.0,1.0,0.0,0.0
597,2023,503213,Santa Clara County,San Jose,1.0,3,0,3,3,0,3,0,0,0,3,0.0,1.0,0.0,0.0
598,2024,503213,Santa Clara County,San Jose,1.0,2,0,2,0,2,2,0,2,0,0,0.0,0.0,0.0,1.0
599,All,503213,Santa Clara County,San Jose,1.0,8,0,8,6,2,8,0,2,0,6,0.0,1.0,0.0,1.0
600,2018,503217,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
601,2019,503217,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
602,2020,503217,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
603,2021,503217,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
604,2022,503217,Santa Clara County,San Jose,1.0,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
605,2023,503217,Santa Clara County,San Jose,1.0,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
606,2024,503217,Santa Clara County,San Jose,1.0,5,0,5,0,5,5,0,5,0,0,0.0,0.0,0.0,1.0
607,All,503217,Santa Clara County,San Jose,1.0,9,0,9,4,5,9,0,5,0,4,0.0,1.0,0.0,1.0
608,2018,503218,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
609,2019,503218,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
610,2020,503218,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
611,2021,503218,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
612,2022,503218,Santa Clara County,San Jose,1.0,4,0,4,4,0,4,0,0,0,4,0.0,1.0,0.0,0.0
613,2023,503218,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
614,2024,503218,Santa Clara County,San Jose,1.0,5,0,5,2,3,5,0,3,0,2,0.0,1.0,0.0,1.0
615,All,503218,Santa Clara County,San Jose,1.0,9,0,9,6,3,9,0,3,0,6,0.0,1.0,0.0,1.0
616,2018,503219,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
617,2019,503219,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
618,2020,503219,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
619,2021,503219,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
620,2022,503219,Santa Clara County,San Jose,1.0,4,0,4,4,0,4,0,0,0,4,0.0,1.0,0.0,0.0
621,2023,503219,Santa Clara County,San Jose,1.0,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
622,2024,503219,Santa Clara County,San Jose,1.0,2,0,2,0,2,2,0,2,0,0,0.0,0.0,0.0,1.0
623,All,503219,Santa Clara County,San Jose,1.0,8,0,8,6,2,8,0,2,0,6,0.0,1.0,0.0,1.0
624,2018,503220,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
625,2019,503220,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
626,2020,503220,Santa Clara County,San Jose,1.0,2,1,1,16,0,16,0,0,14,2,1.0,0.0,0.0,0.0
627,2021,503220,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
628,2022,503220,Santa Clara County,San Jose,1.0,4,0,4,4,0,4,0,0,0,4,0.0,1.0,0.0,0.0
629,2023,503220,Santa Clara County,San Jose,1.0,7,0,7,12,0,12,0,0,0,12,0.0,0.5,0.0,0.0
630,2024,503220,Santa Clara County,San Jose,1.0,13,1,12,7,9,16,0,9,2,5,1.0,0.2,0.0,1.0
631,All,503220,Santa Clara County,San Jose,1.0,26,2,24,39,9,48,0,9,16,23,1.0,0.4782608695652174,0.0,1.0
632,2018,503221,Santa Clara County,San Jose,0.409,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
633,2019,503221,Santa Clara County,San Jose,0.409,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
634,2020,503221,Santa Clara County,San Jose,0.409,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
635,2021,503221,Santa Clara County,San Jose,0.409,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
636,2022,503221,Santa Clara County,San Jose,0.409,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
637,2023,503221,Santa Clara County,San Jose,0.409,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
638,2024,503221,Santa Clara County,San Jose,0.409,4,0,4,0,4,4,0,4,0,0,0.0,0.0,0.0,1.0
639,All,503221,Santa Clara County,San Jose,0.409,5,0,5,1,4,5,0,4,0,1,0.0,1.0,0.0,1.0
640,2018,503222,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
641,2019,503222,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
642,2020,503222,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
643,2021,503222,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
644,2022,503222,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
645,2023,503222,Santa Clara County,San Jose,1.0,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
646,2024,503222,Santa Clara County,San Jose,1.0,1,0,1,0,1,1,0,1,0,0,0.0,0.0,0.0,1.0
647,All,503222,Santa Clara County,San Jose,1.0,2,0,2,1,1,2,0,1,0,1,0.0,1.0,0.0,1.0
648,2018,503304,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
649,2019,503304,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
650,2020,503304,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
651,2021,503304,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
652,2022,503304,Santa Clara County,San Jose,1.0,5,0,5,5,0,5,0,0,0,5,0.0,1.0,0.0,0.0
653,2023,503304,Santa Clara County,San Jose,1.0,4,0,4,4,0,4,0,0,0,4,0.0,1.0,0.0,0.0
654,2024,503304,Santa Clara County,San Jose,1.0,3,0,3,0,3,3,0,3,0,0,0.0,0.0,0.0,1.0
655,All,503304,Santa Clara County,San Jose,1.0,12,0,12,9,3,12,0,3,0,9,0.0,1.0,0.0,1.0
656,2018,503305,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
657,2019,503305,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
658,2020,503305,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
659,2021,503305,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
660,2022,503305,Santa Clara County,San Jose,1.0,4,0,4,4,0,4,0,0,0,4,0.0,1.0,0.0,0.0
661,2023,503305,Santa Clara County,San Jose,1.0,7,0,7,7,0,7,0,0,0,7,0.0,1.0,0.0,0.0
662,2024,503305,Santa Clara County,San Jose,1.0,3,0,3,0,3,3,0,3,0,0,0.0,0.0,0.0,1.0
663,All,503305,Santa Clara County,San Jose,1.0,14,0,14,11,3,14,0,3,0,11,0.0,1.0,0.0,1.0
664,2018,503306,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
665,2019,503306,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
666,2020,503306,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
667,2021,503306,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
668,2022,503306,Santa Clara County,San Jose,1.0,5,0,5,5,0,5,0,0,0,5,0.0,1.0,0.0,0.0
669,2023,503306,Santa Clara County,San Jose,1.0,3,0,3,3,0,3,0,0,0,3,0.0,1.0,0.0,0.0
670,2024,503306,Santa Clara County,San Jose,1.0,1,0,1,0,1,1,0,1,0,0,0.0,0.0,0.0,1.0
671,All,503306,Santa Clara County,San Jose,1.0,9,0,9,8,1,9,0,1,0,8,0.0,1.0,0.0,1.0
672,2018,503312,Santa Clara County,San Jose,0.069,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
673,2019,503312,Santa Clara County,San Jose,0.069,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
674,2020,503312,Santa Clara County,San Jose,0.069,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
